87|47|6|"pros cons mining news"|sugiyama|1|"2014-12-24 09:27:32.930416"|"2014-12-24 09:27:32.930416"
88|47|6|"pros cons mining news"|sugiyama|1|"2014-12-24 09:27:39.080164"|"2014-12-24 09:27:39.080164"
89|48|6|"pros cons opinion news election"|sugiyama|1|"2014-12-24 09:29:10.661109"|"2014-12-24 09:29:10.661109"
90|49|6|"opinion news election"|sugiyama|1|"2014-12-24 09:29:42.579499"|"2014-12-24 09:29:42.579499"
91|49|6|"opinion news election"|sugiyama|1|"2014-12-24 09:29:44.588100"|"2014-12-24 09:29:44.588100"
92|50|6|"opinion news mining"|sugiyama|1|"2014-12-24 09:30:39.412244"|"2014-12-24 09:30:39.412244"
93|51|6|"news mining Named entity"|sugiyama|1|"2014-12-24 09:32:05.403903"|"2014-12-24 09:32:05.403903"
94|52|6|"news analysis Named entity"|sugiyama|1|"2014-12-24 09:33:40.080309"|"2014-12-24 09:33:40.080309"
95|52|6|"news analysis Named entity"|sugiyama|1|"2014-12-24 09:34:08.494648"|"2014-12-24 09:34:08.494648"
96|53|6|"news analysis Named entity agree disagree"|sugiyama|1|"2014-12-24 09:34:49.949013"|"2014-12-24 09:34:49.949013"
97|53|6|"news analysis Named entity agree disagree"|sugiyama|1|"2014-12-24 09:35:18.022198"|"2014-12-24 09:35:18.022198"
98|53|6|"news analysis Named entity agree disagree"|sugiyama|1|"2014-12-24 09:35:36.454015"|"2014-12-24 09:35:36.454015"
99|54|6|"news analysis agree disagree"|sugiyama|1|"2014-12-24 09:35:53.657267"|"2014-12-24 09:35:53.657267"
100|54|6|"news analysis agree disagree"|sugiyama|1|"2014-12-24 09:36:15.829211"|"2014-12-24 09:36:15.829211"
101|54|6|"news analysis agree disagree"|sugiyama|1|"2014-12-24 09:36:34.353711"|"2014-12-24 09:36:34.353711"
140|66|7|"twitter mining"|sugiyama|3|"2014-12-25 05:22:55.335920"|"2014-12-25 05:22:55.335920"
141|66|7|"twitter mining"|sugiyama|3|"2014-12-25 05:22:56.667840"|"2014-12-25 05:22:56.667840"
142|57|7|"cause and effect text mining"|sugiyama|3|"2014-12-25 05:26:33.241463"|"2014-12-25 05:26:33.241463"
143|61|7|"cause and effect relation mining"|sugiyama|3|"2014-12-25 05:34:53.273765"|"2014-12-25 05:34:53.273765"
144|67|7|"event structure mining cause and effect"|sugiyama|3|"2014-12-25 05:36:06.782048"|"2014-12-25 05:36:06.782048"
145|68|7|"Dependency parsing cause and effect"|sugiyama|3|"2014-12-25 05:41:03.433607"|"2014-12-25 05:41:03.433607"
146|69|7|"Dependency parsing cause and effect text mining"|sugiyama|3|"2014-12-25 05:42:50.670962"|"2014-12-25 05:42:50.670962"
147|70|7|"Dependency parsing cause and effect text mining news analysis"|sugiyama|3|"2014-12-25 05:47:20.457422"|"2014-12-25 05:47:20.457422"
148|71|7|"Dependency parsing cause and effect text mining news analysis -biomedical"|sugiyama|3|"2014-12-25 05:48:35.893661"|"2014-12-25 05:48:35.893661"
149|72|7|"Dependency parsing  mining news analysis"|sugiyama|3|"2014-12-25 05:50:24.777551"|"2014-12-25 05:50:24.777551"
150|73|7|"SVO structure named entity news"|sugiyama|3|"2014-12-25 05:54:45.932691"|"2014-12-25 05:54:45.932691"
151|74|7|"SVO structure named entity news association mining"|sugiyama|3|"2014-12-25 06:00:01.801293"|"2014-12-25 06:00:01.801293"
152|75|7|"SVO named entity news association mining"|sugiyama|3|"2014-12-25 06:02:11.741634"|"2014-12-25 06:02:11.741634"
153|76|7|"SVO named entity cause and effect"|sugiyama|3|"2014-12-25 06:05:18.541919"|"2014-12-25 06:05:18.541919"
154|77|7|"cause mining news"|sugiyama|3|"2014-12-25 06:08:41.742885"|"2014-12-25 06:08:41.742885"
155|78|7|"cause mining news named entity"|sugiyama|3|"2014-12-25 06:09:42.185395"|"2014-12-25 06:09:42.185395"
156|79|7|"cause and effect mining news article named entity"|sugiyama|3|"2014-12-25 06:15:47.859296"|"2014-12-25 06:15:47.859296"
157|80|7|"SVO structuring"|sugiyama|3|"2014-12-25 06:18:03.253419"|"2014-12-25 06:18:03.253419"
158|81|7|"SVO structuring news article text mining"|sugiyama|3|"2014-12-25 06:20:35.603456"|"2014-12-25 06:20:35.603456"
159|82|7|"news relation maining"|sugiyama|3|"2014-12-25 06:31:43.843219"|"2014-12-25 06:31:43.843219"
160|83|7|"news  article relation maining"|sugiyama|3|"2014-12-25 06:33:50.470407"|"2014-12-25 06:33:50.470407"
161|83|7|"news  article relation maining"|sugiyama|3|"2014-12-25 06:39:45.503231"|"2014-12-25 06:39:45.503231"
162|84|7|"news  article relation mining cause and effect"|sugiyama|3|"2014-12-25 06:40:37.929573"|"2014-12-25 06:40:37.929573"
192|103|8|"search related event"|tahara|1|"2014-12-26 07:25:42.758995"|"2014-12-26 07:25:42.758995"
193|103|8|"search related event"|tahara|1|"2014-12-26 07:31:10.323816"|"2014-12-26 07:31:10.323816"
194|103|8|"search related event"|tahara|1|"2014-12-26 07:34:25.951340"|"2014-12-26 07:34:25.951340"
195|104|8|"related event"|tahara|1|"2014-12-26 07:35:07.034626"|"2014-12-26 07:35:07.034626"
196|104|8|"related event"|tahara|1|"2014-12-26 07:36:17.923113"|"2014-12-26 07:36:17.923113"
197|105|8|"search elated phenomenon"|tahara|1|"2014-12-26 07:37:19.921950"|"2014-12-26 07:37:19.921950"
198|106|8|"search related phenomenon"|tahara|1|"2014-12-26 07:37:30.622394"|"2014-12-26 07:37:30.622394"
199|106|8|"search related phenomenon"|tahara|1|"2014-12-26 07:38:31.757216"|"2014-12-26 07:38:31.757216"
200|106|8|"search related phenomenon"|tahara|1|"2014-12-26 07:39:47.093505"|"2014-12-26 07:39:47.093505"
201|106|8|"search related phenomenon"|tahara|1|"2014-12-26 07:40:39.814522"|"2014-12-26 07:40:39.814522"
202|107|8|"search related news article"|tahara|1|"2014-12-26 07:41:15.094653"|"2014-12-26 07:41:15.094653"
204|107|8|"search related news article"|tahara|1|"2014-12-26 07:48:48.519996"|"2014-12-26 07:48:48.519996"
205|107|8|"search related news article"|tahara|1|"2014-12-26 07:58:27.682677"|"2014-12-26 07:58:27.682677"
206|107|8|"search related news article"|tahara|1|"2014-12-26 07:59:08.338396"|"2014-12-26 07:59:08.338396"
208|107|8|"search related news article"|tahara|1|"2014-12-26 08:01:55.755880"|"2014-12-26 08:01:55.755880"
209|109|8|"extract named entity news article"|tahara|1|"2014-12-26 08:03:18.875191"|"2014-12-26 08:03:18.875191"
210|109|8|"extract named entity news article"|tahara|1|"2014-12-26 08:06:17.114550"|"2014-12-26 08:06:17.114550"
211|109|8|"extract named entity news article"|tahara|1|"2014-12-26 08:07:23.797283"|"2014-12-26 08:07:23.797283"
212|109|8|"extract named entity news article"|tahara|1|"2014-12-26 08:12:18.006914"|"2014-12-26 08:12:18.006914"
213|110|8|"causal mining news article"|tahara|1|"2014-12-26 08:13:18.974058"|"2014-12-26 08:13:18.974058"
214|110|8|"causal mining news article"|tahara|1|"2014-12-26 08:18:28.506974"|"2014-12-26 08:18:28.506974"
215|111|8|"causal news article"|tahara|1|"2014-12-26 08:19:11.654215"|"2014-12-26 08:19:11.654215"
216|111|8|"causal news article"|tahara|1|"2014-12-26 08:22:27.369567"|"2014-12-26 08:22:27.369567"
217|111|8|"causal news article"|tahara|1|"2014-12-26 08:23:24.806772"|"2014-12-26 08:23:24.806772"
218|111|8|"causal news article"|tahara|1|"2014-12-26 08:25:15.576090"|"2014-12-26 08:25:15.576090"
219|112|8|"cause efficient news article"|tahara|1|"2014-12-26 08:25:48.834401"|"2014-12-26 08:25:48.834401"
220|113|8|"cause effect news article"|tahara|1|"2014-12-26 08:26:06.166810"|"2014-12-26 08:26:06.166810"
221|114|9|"privacy movement information"|tahara|3|"2014-12-26 08:47:28.424194"|"2014-12-26 08:47:28.424194"
222|114|9|"privacy movement information"|tahara|3|"2014-12-26 08:56:13.142157"|"2014-12-26 08:56:13.142157"
223|114|9|"privacy movement information"|tahara|3|"2014-12-26 09:04:57.571691"|"2014-12-26 09:04:57.571691"
224|114|9|"privacy movement information"|tahara|3|"2014-12-26 09:15:37.509106"|"2014-12-26 09:15:37.509106"
225|114|9|"privacy movement information"|tahara|3|"2014-12-26 09:23:17.862551"|"2014-12-26 09:23:17.862551"
226|115|9|"privacy mobility information"|tahara|3|"2014-12-26 09:28:21.996604"|"2014-12-26 09:28:21.996604"
227|115|9|"privacy mobility information"|tahara|3|"2014-12-26 09:34:42.144044"|"2014-12-26 09:34:42.144044"
228|115|9|"privacy mobility information"|tahara|3|"2014-12-26 09:36:23.751244"|"2014-12-26 09:36:23.751244"
229|116|9|"privacy mobility"|tahara|3|"2014-12-26 09:37:42.432408"|"2014-12-26 09:37:42.432408"
230|116|9|"privacy mobility"|tahara|3|"2014-12-26 09:40:33.010954"|"2014-12-26 09:40:33.010954"
231|117|9|"privacy user movement"|tahara|3|"2014-12-26 09:42:53.385305"|"2014-12-26 09:42:53.385305"
232|117|9|"privacy user movement"|tahara|3|"2014-12-26 09:48:08.446884"|"2014-12-26 09:48:08.446884"
233|117|9|"privacy user movement"|tahara|3|"2014-12-26 09:51:36.707497"|"2014-12-26 09:51:36.707497"
236|120|11|"gps anonymity"|horie|3|"2014-12-26 14:33:40.055674"|"2014-12-26 14:33:40.055674"
237|121|11|"Anonymization moving object"|horie|3|"2014-12-26 14:36:23.607482"|"2014-12-26 14:36:23.607482"
238|121|11|"Anonymization moving object"|horie|3|"2014-12-26 15:03:10.691301"|"2014-12-26 15:03:10.691301"
239|122|11|"Anonymization moving object precise"|horie|3|"2014-12-26 15:08:58.875619"|"2014-12-26 15:08:58.875619"
240|123|11|"Anonymization moving object gradient"|horie|3|"2014-12-26 15:16:41.567398"|"2014-12-26 15:16:41.567398"
241|124|11|"moving object gradient"|horie|3|"2014-12-26 15:19:39.812837"|"2014-12-26 15:19:39.812837"
242|124|11|"moving object gradient"|horie|3|"2014-12-26 15:26:26.204822"|"2014-12-26 15:26:26.204822"
243|125|11|"Anonymization moving object  altitude"|horie|3|"2014-12-26 15:28:24.665774"|"2014-12-26 15:28:24.665774"
244|126|11|"moving object  altitude"|horie|3|"2014-12-26 15:28:53.449427"|"2014-12-26 15:28:53.449427"
245|127|11|"Anonymizing moving object  precise"|horie|3|"2014-12-26 15:31:19.939371"|"2014-12-26 15:31:19.939371"
246|127|11|"Anonymizing moving object  precise"|horie|3|"2014-12-26 15:35:14.265432"|"2014-12-26 15:35:14.265432"
247|127|11|"Anonymizing moving object  precise"|horie|3|"2014-12-26 15:40:20.952493"|"2014-12-26 15:40:20.952493"
248|128|10|"News named entity"|horie|1|"2014-12-26 16:35:19.249145"|"2014-12-26 16:35:19.249145"
249|129|10|"News named entity contents"|horie|1|"2014-12-26 16:43:59.697414"|"2014-12-26 16:43:59.697414"
250|129|10|"News named entity contents"|horie|1|"2014-12-26 16:46:37.488202"|"2014-12-26 16:46:37.488202"
251|130|10|"News named entity sentimental"|horie|1|"2014-12-26 16:47:36.475728"|"2014-12-26 16:47:36.475728"
252|131|10|"News named entity polarity"|horie|1|"2014-12-26 16:49:58.271130"|"2014-12-26 16:49:58.271130"
253|131|10|"News named entity polarity"|horie|1|"2014-12-26 16:54:19.056456"|"2014-12-26 16:54:19.056456"
254|132|10|"News article named entity polarity"|horie|1|"2014-12-26 16:55:02.432718"|"2014-12-26 16:55:02.432718"
255|132|10|"News article named entity polarity"|horie|1|"2014-12-26 17:02:01.147122"|"2014-12-26 17:02:01.147122"
256|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:05:11.941891"|"2014-12-26 17:05:11.941891"
257|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:11:37.925104"|"2014-12-26 17:11:37.925104"
258|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:13:59.847148"|"2014-12-26 17:13:59.847148"
259|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:19:34.821318"|"2014-12-26 17:19:34.821318"
260|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:24:49.005419"|"2014-12-26 17:24:49.005419"
261|133|10|"News article Analysis named entity polarity"|horie|1|"2014-12-26 17:30:01.581410"|"2014-12-26 17:30:01.581410"
262|134|10|"News Analysis named entity polarity"|horie|1|"2014-12-26 17:32:53.461524"|"2014-12-26 17:32:53.461524"
289|150|13|"named entity"|kitabayashi|1|"2014-12-27 14:46:38.063524"|"2014-12-27 14:46:38.063524"
295|155|13|"Article relationship"|kitabayashi|1|"2014-12-27 14:57:00.904365"|"2014-12-27 14:57:00.904365"
296|156|13|"bias analyticsp"|kitabayashi|1|"2014-12-27 15:00:36.317400"|"2014-12-27 15:00:36.317400"
298|158|13|"article bias"|kitabayashi|1|"2014-12-27 15:02:05.000464"|"2014-12-27 15:02:05.000464"
299|159|13|"article content"|kitabayashi|1|"2014-12-27 15:05:20.645833"|"2014-12-27 15:05:20.645833"
300|160|13|"article named entity"|kitabayashi|1|"2014-12-27 15:07:24.862350"|"2014-12-27 15:07:24.862350"
302|161|13|"named entity bias"|kitabayashi|1|"2014-12-27 15:13:15.303450"|"2014-12-27 15:13:15.303450"
307|164|13|"named entity text"|kitabayashi|1|"2014-12-27 15:21:33.014043"|"2014-12-27 15:21:33.014043"
308|158|13|"article bias"|kitabayashi|1|"2014-12-27 15:29:35.662729"|"2014-12-27 15:29:35.662729"
309|158|13|"article bias"|kitabayashi|1|"2014-12-27 15:30:34.042234"|"2014-12-27 15:30:34.042234"
310|165|13|"article polarity"|kitabayashi|1|"2014-12-27 15:31:09.066682"|"2014-12-27 15:31:09.066682"
311|166|13|"news polarity"|kitabayashi|1|"2014-12-27 15:32:39.622501"|"2014-12-27 15:32:39.622501"
312|167|13|"document polarity"|kitabayashi|1|"2014-12-27 15:33:10.687523"|"2014-12-27 15:33:10.687523"
314|168|13|"named entity polarity"|kitabayashi|1|"2014-12-27 15:36:02.779192"|"2014-12-27 15:36:02.779192"
315|169|13|"text polarity"|kitabayashi|1|"2014-12-27 15:39:43.309237"|"2014-12-27 15:39:43.309237"
316|169|13|"text polarity"|kitabayashi|1|"2014-12-27 15:39:44.982591"|"2014-12-27 15:39:44.982591"
317|170|13|"text polarity class"|kitabayashi|1|"2014-12-27 15:43:06.308341"|"2014-12-27 15:43:06.308341"
318|171|13|"named entity class"|kitabayashi|1|"2014-12-27 15:44:43.960135"|"2014-12-27 15:44:43.960135"
319|172|13|"named entity text class"|kitabayashi|1|"2014-12-27 15:45:29.473075"|"2014-12-27 15:45:29.473075"
321|173|14|"Causal relationship mining"|kiritoshi|1|"2014-12-28 05:01:04.007883"|"2014-12-28 05:01:04.007883"
322|174|14|"Causal relationship mining news article"|kiritoshi|1|"2014-12-28 05:19:05.014851"|"2014-12-28 05:19:05.014851"
323|175|14|"Causal relationship mining news article event"|kiritoshi|1|"2014-12-28 05:23:50.305364"|"2014-12-28 05:23:50.305364"
324|176|14|"Causal relationship mining news article event named entity"|kiritoshi|1|"2014-12-28 05:26:27.009119"|"2014-12-28 05:26:27.009119"
325|177|14|"Causal relationship news article event named entity"|kiritoshi|1|"2014-12-28 05:30:18.105841"|"2014-12-28 05:30:18.105841"
326|178|5|"news bias"|onishi|1|"2014-12-28 05:41:46.504657"|"2014-12-28 05:41:46.504657"
327|178|5|"news bias"|onishi|1|"2014-12-28 05:41:48.214306"|"2014-12-28 05:41:48.214306"
328|178|5|"news bias"|onishi|1|"2014-12-28 05:41:57.611221"|"2014-12-28 05:41:57.611221"
329|179|14|"relationship news article event named entity"|kiritoshi|1|"2014-12-28 05:46:48.392206"|"2014-12-28 05:46:48.392206"
330|179|14|"relationship news article event named entity"|kiritoshi|1|"2014-12-28 05:47:35.145566"|"2014-12-28 05:47:35.145566"
331|180|14|"relationship news article event"|kiritoshi|1|"2014-12-28 05:51:49.261186"|"2014-12-28 05:51:49.261186"
332|180|14|"relationship news article event"|kiritoshi|1|"2014-12-28 05:53:27.030520"|"2014-12-28 05:53:27.030520"
333|180|14|"relationship news article event"|kiritoshi|1|"2014-12-28 05:55:21.588185"|"2014-12-28 05:55:21.588185"
334|180|14|"relationship news article event"|kiritoshi|1|"2014-12-28 05:55:40.724482"|"2014-12-28 05:55:40.724482"
335|181|15|"privacy Migration path"|kiritoshi|3|"2014-12-28 07:13:40.726297"|"2014-12-28 07:13:40.726297"
336|181|15|"privacy Migration path"|kiritoshi|3|"2014-12-28 07:14:56.278061"|"2014-12-28 07:14:56.278061"
337|182|15|"privacy route recommendation"|kiritoshi|3|"2014-12-28 07:19:47.573985"|"2014-12-28 07:19:47.573985"
338|182|15|"privacy route recommendation"|kiritoshi|3|"2014-12-28 07:20:03.771932"|"2014-12-28 07:20:03.771932"
339|182|15|"privacy route recommendation"|kiritoshi|3|"2014-12-28 07:20:23.737949"|"2014-12-28 07:20:23.737949"
340|182|15|"privacy route recommendation"|kiritoshi|3|"2014-12-28 07:21:05.819605"|"2014-12-28 07:21:05.819605"
341|183|15|"privacy Location information"|kiritoshi|3|"2014-12-28 07:25:34.443778"|"2014-12-28 07:25:34.443778"
342|184|15|"privacy route information"|kiritoshi|3|"2014-12-28 07:34:38.895809"|"2014-12-28 07:34:38.895809"
343|185|15|"privacy route information　database"|kiritoshi|3|"2014-12-28 07:39:33.373608"|"2014-12-28 07:39:33.373608"
344|185|15|"privacy route information　database"|kiritoshi|3|"2014-12-28 07:50:11.492406"|"2014-12-28 07:50:11.492406"
345|178|5|"news bias"|onishi|1|"2014-12-28 07:51:00.953423"|"2014-12-28 07:51:00.953423"
346|186|15|"onion routing"|kiritoshi|3|"2014-12-28 08:00:55.168562"|"2014-12-28 08:00:55.168562"
347|187|5|"news resemblance"|onishi|1|"2014-12-28 08:03:23.571125"|"2014-12-28 08:03:23.571125"
348|187|5|"news resemblance"|onishi|1|"2014-12-28 08:03:31.114130"|"2014-12-28 08:03:31.114130"
349|188|15|"route information database privacy"|kiritoshi|3|"2014-12-28 08:03:38.021540"|"2014-12-28 08:03:38.021540"
350|189|5|"News resemblance"|onishi|1|"2014-12-28 08:04:25.509529"|"2014-12-28 08:04:25.509529"
351|189|5|"News resemblance"|onishi|1|"2014-12-28 08:04:27.485403"|"2014-12-28 08:04:27.485403"
352|189|5|"News resemblance"|onishi|1|"2014-12-28 08:04:33.454226"|"2014-12-28 08:04:33.454226"
353|190|5|"News resemblance bias"|onishi|1|"2014-12-28 08:04:52.734801"|"2014-12-28 08:04:52.734801"
354|190|5|"News resemblance bias"|onishi|1|"2014-12-28 08:04:55.043038"|"2014-12-28 08:04:55.043038"
355|191|5|"News analysis"|onishi|1|"2014-12-28 08:08:35.797931"|"2014-12-28 08:08:35.797931"
356|191|5|"News analysis"|onishi|1|"2014-12-28 08:08:39.042841"|"2014-12-28 08:08:39.042841"
357|191|5|"News analysis"|onishi|1|"2014-12-28 08:08:46.862129"|"2014-12-28 08:08:46.862129"
358|192|15|"location information database privacy"|kiritoshi|3|"2014-12-28 08:10:55.821663"|"2014-12-28 08:10:55.821663"
359|193|5|"News media"|onishi|1|"2014-12-28 08:11:25.872392"|"2014-12-28 08:11:25.872392"
360|193|5|"News media"|onishi|1|"2014-12-28 08:11:26.688525"|"2014-12-28 08:11:26.688525"
361|194|5|"News bias comparison"|onishi|1|"2014-12-28 08:13:42.180412"|"2014-12-28 08:13:42.180412"
362|194|5|"News bias comparison"|onishi|1|"2014-12-28 08:13:47.276710"|"2014-12-28 08:13:47.276710"
363|195|5|"bias comparison"|onishi|1|"2014-12-28 08:15:56.762437"|"2014-12-28 08:15:56.762437"
364|196|5|"comparison　article"|onishi|1|"2014-12-28 08:16:33.585395"|"2014-12-28 08:16:33.585395"
365|196|5|"comparison　article"|onishi|1|"2014-12-28 08:16:39.186025"|"2014-12-28 08:16:39.186025"
366|192|15|"location information database privacy"|kiritoshi|3|"2014-12-28 08:19:16.655846"|"2014-12-28 08:19:16.655846"
367|197|5|"comparison newspaper"|onishi|1|"2014-12-28 08:24:12.191196"|"2014-12-28 08:24:12.191196"
368|197|5|"comparison newspaper"|onishi|1|"2014-12-28 08:24:16.108687"|"2014-12-28 08:24:16.108687"
369|198|5|"newspaper bias"|onishi|1|"2014-12-28 08:24:55.469284"|"2014-12-28 08:24:55.469284"
370|198|5|"newspaper bias"|onishi|1|"2014-12-28 08:24:57.281633"|"2014-12-28 08:24:57.281633"
371|199|5|"newspaper comparison"|onishi|1|"2014-12-28 08:25:31.451955"|"2014-12-28 08:25:31.451955"
372|200|5|"newspaper method"|onishi|1|"2014-12-28 08:25:49.759987"|"2014-12-28 08:25:49.759987"
373|200|5|"newspaper method"|onishi|1|"2014-12-28 08:25:51.312041"|"2014-12-28 08:25:51.312041"
374|201|5|"newspaper method baia"|onishi|1|"2014-12-28 08:37:37.307351"|"2014-12-28 08:37:37.307351"
375|202|5|"newspaper differnential"|onishi|1|"2014-12-28 08:38:23.826286"|"2014-12-28 08:38:23.826286"
376|203|5|"newspaper differences"|onishi|1|"2014-12-28 08:39:47.233333"|"2014-12-28 08:39:47.233333"
377|203|5|"newspaper differences"|onishi|1|"2014-12-28 08:39:49.259040"|"2014-12-28 08:39:49.259040"
378|204|5|newspaper|onishi|1|"2014-12-28 08:42:26.924078"|"2014-12-28 08:42:26.924078"
379|204|5|newspaper|onishi|1|"2014-12-28 08:42:28.706140"|"2014-12-28 08:42:28.706140"
380|204|5|newspaper|onishi|1|"2014-12-28 08:42:30.257903"|"2014-12-28 08:42:30.257903"
381|205|5|"newspaper category"|onishi|1|"2014-12-28 08:43:22.454938"|"2014-12-28 08:43:22.454938"
382|206|5|"newspaper category bias"|onishi|1|"2014-12-28 08:48:53.772662"|"2014-12-28 08:48:53.772662"
383|206|5|"newspaper category bias"|onishi|1|"2014-12-28 08:48:55.960698"|"2014-12-28 08:48:55.960698"
